transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
57c53222-79d2-4f58-8c05-784912b5281f,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,489.65,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10146.41,Rent payment Apr - Abitare Oggi Fort Collins,2087-04-08T08:26:03
8eb77eaa-b321-410d-be57-da2559e00086,WDOO-SBRN-80B-FOR-1,,in-person payment,11.91,Fort Collins - Old Town Bicycle Works,Google Pay,US10M0977189859998247489900,IT71Z9417964068697655288423380,10134.50,,2087-04-21T14:05:23
2a3000ec-f289-4c4c-beaf-a4c2c783a2ea,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1740.95,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,12439.02,Salary payment May,2087-05-03T15:33:33
85eb3a5d-03d2-44f9-8d22-d7c7f3d47d94,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,343.67,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,5757.19,Rent payment May - Locazioni Smart,2087-05-05T08:04:42
205e7f8e-485c-425c-a9f1-16943be0d953,JPCH-MRAI-807-FRE-0,STAN76497,transfer,580.32,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,11858.70,Rent payment May - Immobiliare Services Freiburg im Breisgau,2087-05-05T13:23:58
50522b7b-b17b-4d0e-b2a0-6f33f69dec45,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1264.57,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11399.07,Salary payment May,2087-05-05T19:41:21
89290856-b10a-4df5-bab3-c031b5eb62d7,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,541.74,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10857.33,Rent payment May - Abitare Oggi Fort Collins,2087-05-06T10:02:18
d7906840-5d04-4756-a6e2-6878cbe03a52,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,871.32,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,6628.51,Salary payment May,2087-05-06T20:47:43
1222b8f0-ce0f-4ade-be57-19cc8c8078f4,WDOO-SBRN-80B-FOR-1,,in-person payment,27.78,Fort Collins - Old Town Coffee House,mobile phone,US10M0977189859998247489900,IT82V2372125448059254138850713,10829.55,,2087-05-11T21:08:48
3a0d773b-4e83-4bcb-b884-6821eaca0da8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1745.74,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,13604.44,Salary payment Jun,2087-06-03T14:49:21
f197ba50-16fe-4bb7-8ee3-b615e0e72881,JPCH-MRAI-807-FRE-0,STAN76497,transfer,624.54,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,12979.90,Rent payment Jun - Immobiliare Services Freiburg im Breisgau,2087-06-04T08:50:40
677ed66b-d374-4e0a-b5fc-c12ea22f407a,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,373.21,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6255.30,Rent payment Jun - Locazioni Smart,2087-06-06T08:09:54
e2ad64e8-bd42-4fdb-be7c-bedd1e512584,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,471.57,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10357.98,Rent payment Jun - Abitare Oggi Fort Collins,2087-06-06T09:01:16
b4757850-ac5b-4b96-b5b9-22401079fd66,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,874.01,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7129.31,Salary payment Jun,2087-06-07T08:08:04
386fb197-9384-40d2-a78d-b72f83ef8585,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1255.44,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11613.42,Salary payment Jun,2087-06-07T10:35:46
313d214f-dc10-46d8-8e54-1219bdfbe701,WRNR-LSTT-80B-HUC-0,SYSTC21300,transfer,398.57,,,DE87B2644480490493818481218,IT16E6443464671641219168849931,6730.74,Student accommodation rent April,2087-06-15T20:26:52
b207a968-ee1d-42ba-96da-ec4b8c78531d,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1737.35,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,14717.25,Salary payment Jul,2087-07-03T09:21:06
30c8b735-4a1c-482e-bf06-61b56ad70abf,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,358.09,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6372.65,Rent payment Jul - Locazioni Smart,2087-07-05T18:23:23
52e1659b-29b3-4117-86f3-8ef4783a8c39,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1239.41,,,IT66B7541369742628002812790710,US10M0977189859998247489900,12852.83,Salary payment Jul,2087-07-06T14:07:49
8b0808ab-c043-4937-ab6b-449b694d4596,JPCH-MRAI-807-FRE-0,STAN76497,transfer,633.81,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,14083.44,Rent payment Jul - Immobiliare Services Freiburg im Breisgau,2087-07-06T14:18:16
64382ad8-2679-424c-a034-028f46462f90,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,881.56,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7254.21,Salary payment Jul,2087-07-06T17:09:43
e4b0e352-005e-461d-9cfd-4e44d9cb27a6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,473.84,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,12378.99,Rent payment Jul - Abitare Oggi Fort Collins,2087-07-07T12:07:03
c20cde4b-26d3-41a3-9fcf-5976f170c299,JPCH-MRAI-807-FRE-0,STAN76497,transfer,651.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,13431.48,Rent payment Aug - Immobiliare Services Freiburg im Breisgau,2087-08-03T18:58:38
d74c65e8-c63a-4f5f-8188-639536d5ddf4,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1744.68,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,15176.16,Salary payment Aug,2087-08-04T13:05:37
be67f3e0-4f49-4d2d-b97b-b6a6580f1fe7,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.86,,,IT66B7541369742628002812790710,US10M0977189859998247489900,13626.85,Salary payment Aug,2087-08-05T18:50:39
d870ba76-0e3c-4e07-842b-da174f2a0b64,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,892.63,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,8146.84,Salary payment Aug,2087-08-07T13:23:28
35884720-27d8-435c-8a94-c3c5d4fac4b6,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,340.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,7806.62,Rent payment Aug - Locazioni Smart,2087-08-07T17:08:33
67741eb7-8d0a-4847-8d21-a5cceb962e03,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,499.98,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13126.87,Rent payment Aug - Abitare Oggi Fort Collins,2087-08-08T09:53:57
c10ee01b-6b9a-46e2-ba6e-ebadbe38d134,JPCH-MRAI-807-FRE-0,,withdrawal,249.89,Freiburg im Breisgau - ATM Freiburg Market Square,debit card,DE56A8157935165453667074321,,14926.27,,2087-08-26T15:41:44
cbd20333-b984-4aba-8d5f-3115cb80e001,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1720.13,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,16646.40,Salary payment Sep,2087-09-03T17:45:05
beaa771b-7aac-41e2-9683-b2c31d1c9bab,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,866.58,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,8673.20,Salary payment Sep,2087-09-05T12:15:07
e48680f5-b48c-4769-8921-7ba9e8ad88eb,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1250.77,,,IT66B7541369742628002812790710,US10M0977189859998247489900,14377.64,Salary payment Sep,2087-09-05T16:01:40
9fb0f162-648b-4a51-a8bf-3a4ab6b60378,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,479.13,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13898.51,Rent payment Sep - Abitare Oggi Fort Collins,2087-09-06T11:45:09
acd141fa-1165-40b4-b05c-8274610ad0b4,JPCH-MRAI-807-FRE-0,STAN76497,transfer,585.86,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,16060.54,Rent payment Sep - Immobiliare Services Freiburg im Breisgau,2087-09-06T14:41:50
6d2782aa-099f-467a-9882-1536b3013fa7,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,357.69,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8315.51,Rent payment Sep - Locazioni Smart,2087-09-07T10:31:33
862078bf-3ab2-480f-9bc1-c90bde5ce38f,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1756.14,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,17816.68,Salary payment Oct,2087-10-03T10:42:44
cd7bd36a-3f04-4dea-8c1d-1eb626f8a239,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1237.03,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15135.54,Salary payment Oct,2087-10-05T08:39:22
e58c67a0-0493-427e-be35-4b481c12e4f7,JPCH-MRAI-807-FRE-0,STAN76497,transfer,609.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,17206.81,Rent payment Oct - Immobiliare Services Freiburg im Breisgau,2087-10-06T19:43:58
2d470095-1479-41bf-8f3c-6dd3458e2ded,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,890.54,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,9206.05,Salary payment Oct,2087-10-07T12:49:16
c0289c92-51c5-4c9d-b2bb-bf7df2008665,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,516.82,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,14618.72,Rent payment Oct - Abitare Oggi Fort Collins,2087-10-07T14:11:42
af304786-12fe-4e00-a431-31a38691d010,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.57,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8817.48,Rent payment Oct - Locazioni Smart,2087-10-08T11:39:18
3a66fb44-f1b2-4947-9a76-afad6e467bf9,JPCH-MRAI-807-FRE-0,STAN76497,transfer,567.87,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,18372.86,Rent payment Nov - Immobiliare Services Freiburg im Breisgau,2087-11-05T08:23:19
3993d5f3-32b1-4e71-8a29-47d2758839f0,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1733.92,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,18940.73,Salary payment Nov,2087-11-05T18:42:27
031642f4-0541-4f6d-bcb3-a983af90372c,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,895.80,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,9713.28,Salary payment Nov,2087-11-06T11:07:08
c92f0dce-ca59-4269-96cc-289298d5f157,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1272.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15891.39,Salary payment Nov,2087-11-07T16:23:04
6ff40f3f-3b42-4b61-b052-8baf739869ff,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.47,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9324.81,Rent payment Nov - Locazioni Smart,2087-11-08T15:11:57
97c531e9-c735-477b-b53a-3c664441d14c,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.83,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,15342.56,Rent payment Nov - Abitare Oggi Fort Collins,2087-11-08T16:32:50
ff7edfd6-1a4e-4b49-ab75-a427cb49b670,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1732.38,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,20105.24,Salary payment Dec,2087-12-03T11:21:49
3449d15f-2d3d-4bd4-a24f-73bd75380ab5,WRNR-LSTT-80B-HUC-0,SYSTC21300,direct debit,28.27,,,DE87B2644480490493818481218,IT68C9935514901493657235912013,9296.54,Monthly student gym fee,2087-12-05T05:42:22
2340e3ca-9b4f-43d5-9653-dbcfd4c4f7b4,JPCH-MRAI-807-FRE-0,STAN76497,transfer,555.36,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,19549.88,Rent payment Dec - Immobiliare Services Freiburg im Breisgau,2087-12-05T11:08:09
e5f937b0-2f3c-4c6e-a6f2-d59804c3f019,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,890.82,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,10187.36,Salary payment Dec,2087-12-07T12:54:10
825c9258-04ab-4abe-bbed-564a7a2b0176,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,16611.23,Salary payment Dec,2087-12-07T16:01:24
838064fb-2712-4d83-823a-562671bca7b0,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,353.95,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,9833.41,Rent payment Dec - Locazioni Smart,2087-12-07T19:40:11
e521905c-a94a-4607-ac75-5cd9401368c6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.10,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,16063.13,Rent payment Dec - Abitare Oggi Fort Collins,2087-12-08T08:40:24
