transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
be59ce09-667f-4d86-b28d-3a668f0d93f9,GNCL-ÉLSB-803-COR-1,WEBCZ64594,e-commerce,170.68,CozyCorner Market,debit card,FR90C0656746462948620044263,IT81D3517367672334328415898561,12182.84,,2087-02-14T17:36:54
7e048f41-0f9e-4626-8245-73ca4da89185,MLNS-GVNN-7F2-POR-1,COMRB45561,e-commerce,711.86,UrbanCart Marketplace,Google Pay,IT09W3446536197238572836957,IT82U7040017163613003697023263,103740.09,,2087-02-15T12:04:52
e14e7043-7654-48cd-9072-6bca2246dc11,MLNS-GVNN-7F2-POR-1,WEBCR17094,e-commerce,109.00,Cartistry Market,debit card,IT09W3446536197238572836957,IT23Z4321536184794723375721734,103631.09,,2087-02-15T17:27:56
a7d7e6f7-676b-4d73-b701-f32eba9b0e53,NVRR-LXAE-805-DIJ-0,SHPRB89682,e-commerce,168.16,UrbanCart Marketplace,debit card,FR80R3776661252922273397216,IT54A2385458759790719541483576,24275.61,,2087-02-16T14:17:30
40ee0dc7-70ee-4a03-9e5a-30dccc9e264e,MLNS-GVNN-7F2-POR-1,,in-person payment,120.38,Porto Torres - Porto Torres Bakery,debit card,IT09W3446536197238572836957,IT77D5605968700203360692988793,103510.71,,2087-02-17T22:58:51
328de947-7bf7-45d5-add9-befc22287964,NVRR-LXAE-805-DIJ-0,,in-person payment,68.42,Dijon - Dijon Cheese and Wine,Google Pay,FR80R3776661252922273397216,IT93K2330769258355663220239349,24207.19,,2087-02-18T11:26:44
c9e86c64-6b1d-4c72-9f94-9adf0519c1eb,GNCL-ÉLSB-803-COR-1,VNDLN99709,transfer,277.89,,,FR90C0656746462948620044263,IT91F5920380502110589544279971,11904.95,Loan payment,2087-02-18T11:57:55
9affbef4-3700-4e17-9314-0586b05922ee,HÄRN-KRNA-807-LAN-0,,in-person payment,49.97,Juina - Juina Riverside Cafe,debit card,DE80X0457738257144425648775,IT63X5127409411759746051443631,23561.38,,2087-02-18T22:41:54
a82ea7fc-3091-46fd-9321-ac13e9ba042b,HÄRN-KRNA-807-LAN-0,WEBCZ64594,e-commerce,39.92,CozyCorner Market,debit card,DE80X0457738257144425648775,IT81D3517367672334328415898561,23521.46,,2087-02-22T15:12:07
c4f2963b-f07e-4264-aa6f-7c7c2b7c2d08,MRLL-GLRO-80A-COR-0,,in-person payment,45.44,Cori - Old Cori Bakery and Deli,mobile phone,IT49J5848773451505729619373,IT37N3209862535441881056746055,16691.69,,2087-02-24T09:21:19
2fc6a12a-946a-475a-bfde-62c2508fca5b,MLNS-GVNN-7F2-POR-1,TRDCN91675,transfer,174.87,,,IT09W3446536197238572836957,IT55T3655343045670340850535473,103335.84,Consultant fee,2087-02-24T16:10:07
8ac4a747-de66-4fbf-9c85-9c49afda76f8,NVRR-LXAE-805-DIJ-0,,in-person payment,85.90,Dijon - Dijon Artisan Bakery,smartwatch,FR80R3776661252922273397216,IT55C8176592551414851732665538,24121.29,,2087-02-25T10:36:08
145a9de1-320f-44fc-bc50-0885e302d49c,MRLL-GLRO-80A-COR-0,,in-person payment,44.91,Cori - Cori Village Coffee House,debit card,IT49J5848773451505729619373,IT38O9998973843904464915208389,16646.78,,2087-02-25T18:31:41
5d0ca210-0f55-4d28-9c62-85dd57c6f28d,MRRS-DBRH-800-LON-1,VNDMR15938,transfer,873.41,,,GB61Y9490111373988265135519,IT75G4378959771097100540611930,16274.20,Emergency fund transfer,2087-02-26T13:50:21
fd627074-f3f8-4c9f-94b1-f353fa563e28,HÄRN-KRNA-807-LAN-0,VNDLN35875,transfer,158.41,,,DE80X0457738257144425648775,IT94Q7222002991734981869937977,23363.05,Loan payment,2087-02-26T20:59:35
ff37599a-ded9-4525-b620-c787b3cb353d,PTLA-CHRS-7FD-POR-1,,withdrawal,50.37,Portsmouth - ATM Portsmouth Waterfront,debit card,GB63H4220236281353745430959,,21613.03,,2087-02-28T12:44:58
ad6eef89-152d-463b-8062-e95435e27962,MLNS-GVNN-7F2-POR-1,VNDWT81733,transfer,1120.28,,,IT09W3446536197238572836957,IT44G2100782010231736680838182,102215.56,Water bill Mar,2087-03-01T08:42:06
212d2259-c5da-4705-97b8-4fdb4ae6084d,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3850.54,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,27971.83,Salary payment Mar,2087-03-02T19:17:51
48cc2788-aa33-4c3f-bc67-beea438d369f,EMP79924,MRRS-DBRH-800-LON-1,transfer,3460.07,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,19734.27,Salary payment Mar,2087-03-03T08:08:45
9d487942-1c2b-42ea-81d2-3fce697bdf9e,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1148.28,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,20464.75,Rent payment Mar - Domus Rental,2087-03-03T12:05:41
77c9d745-d9ea-430c-94e6-c3c2f48f26fd,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3433.42,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,23898.17,Salary payment Mar,2087-03-03T12:10:55
6fdc4afc-86a7-4f01-bd0f-8a12d75ada40,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2381.03,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,14285.98,Salary payment Mar,2087-03-03T12:57:34
2c5c458d-4e4d-4921-8d5d-96f8e5563630,MRRS-DBRH-800-LON-1,,in-person payment,91.13,London - Southbank Espresso Bar,debit card,IT76E2566445203894254417156918,IT72G2330452969140979597490588,4033.47,,2087-03-03T15:09:38
7b9a941c-3851-4d71-92db-a4ab084331ca,HÄRN-KRNA-807-LAN-0,SUBCY67732,e-commerce,31.16,CycleBill Solutions,debit card,DE80X0457738257144425648775,IT73T7111886230144559429112370,23331.89,,2087-03-03T22:21:22
152b88bd-d570-472f-a24c-5d33d3e9a116,NVRR-LXAE-805-DIJ-0,BILRN49918,direct debit,48.52,,,FR80R3776661252922273397216,IT35F8352340052152322325139948,27923.31,Admin software monthly fee,2087-03-04T02:30:51
fbc74da0-6fa2-4c2e-8a7b-4a7211f323af,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1279.29,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,26644.02,Rent payment Mar - Housing Partners,2087-03-04T14:54:24
74afc442-cd9b-4d63-b1cc-674a6a44dc2d,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,889.51,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,13396.47,Rent payment Mar - Rental Management Cormeilles-en-Parisis,2087-03-05T08:11:59
b1223dc9-074d-464e-852d-fee63f0d6dcf,MRRS-DBRH-800-LON-1,ABIT73300,transfer,673.87,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,19060.40,Rent payment Mar - Residenze Milano,2087-03-05T17:47:53
7c658236-bc79-404f-a6f0-bceb1426cb3c,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1923.93,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,18570.71,Salary payment Mar,2087-03-05T17:52:11
fbb1c32d-77b1-4b08-85fe-63c36936a522,MLNS-GVNN-7F2-POR-1,,in-person payment,253.00,Porto Torres - Porto Torres Bakery,debit card,IT09W3446536197238572836957,IT42X9445852892015542000816956,101962.56,,2087-03-05T19:09:13
4c5e837b-e9bb-4ec8-932c-3af140a27c2a,PTLA-CHRS-7FD-POR-1,PAYGS21953,transfer,388.21,,,GB63H4220236281353745430959,IT39Q7460969037744426671702510,23509.96,Gas bill Mar,2087-03-06T18:57:41
74e96873-9d5c-4391-96b5-e929eac28827,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20633.39,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,122595.95,Salary payment Mar,2087-03-07T09:42:33
9d02b474-9409-4a49-b32b-a99b21f18d5c,HÄRN-KRNA-807-LAN-0,MKTCR35330,e-commerce,70.14,Cartoria Market,PayPal,DE80X0457738257144425648775,IT86J6589273131706729011444753,23261.75,,2087-03-07T11:36:36
4f3eaf00-a047-4178-bf7f-f7dc398bfd18,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2777.08,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,26038.83,Salary payment Mar,2087-03-07T12:39:04
b6db0bc7-7604-40b1-9755-256ce1be8b81,HÄRN-KRNA-807-LAN-0,,in-person payment,27.56,Langenhagen - Parkside Bakery Langenhagen,debit card,DE80X0457738257144425648775,IT67B9816526698918044417163799,26011.27,,2087-03-07T13:15:50
ebb5ef11-fc2a-42a1-894a-2d2a0382926b,HÄRN-KRNA-807-LAN-0,APP23621,transfer,923.82,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,25087.45,Rent payment Mar - Appartamenti Italia Langenhagen,2087-03-07T13:31:28
57440bdf-d063-4d63-a318-d2f69a22a1db,MRLL-GLRO-80A-COR-0,DOM12559,transfer,626.23,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,17944.48,Rent payment Mar - Rent&Go,2087-03-07T19:44:18
63cc7f2a-5fa4-4c58-b063-cf5f049b8f75,HÄRN-KRNA-807-LAN-0,SUBST97993,direct debit,55.86,,,DE80X0457738257144425648775,IT38O9998973843904464915208389,25031.59,Mobile phone and data plan,2087-03-08T07:35:06
97466f62-e171-4dc0-bcfb-16d2467b6632,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4497.05,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,118098.90,Rent payment Mar - Domus Rental Porto Torres,2087-03-08T17:44:08
ce0a1619-0e6c-4e21-928e-a94ad3b7d340,HÄRN-KRNA-807-LAN-0,,in-person payment,78.10,Langenhagen - Airport Plaza Cafe,debit card,DE80X0457738257144425648775,IT81D3517367672334328415898561,24953.49,,2087-03-08T18:46:21
c5c578d8-52c9-4ab4-b1d0-107a435e9ecf,MRRS-DBRH-800-LON-1,SUBRN59160,direct debit,50.50,,,GB61Y9490111373988265135519,IT90V1874094296596692017646193,19009.90,Monthly POS software subscription,2087-03-11T08:31:45
79b94839-6c9a-4965-bb19-34cd4fc95a0b,MLNS-GVNN-7F2-POR-1,,withdrawal,99.69,Cormeilles-en-Parisis - ATM Cormeilles Market Square,debit card,IT09W3446536197238572836957,,117999.21,,2087-03-11T10:49:06
224470a9-d569-4058-9fbf-d730479aac04,MLNS-GVNN-7F2-POR-1,,in-person payment,5.02,Porto Torres - Porto Torres Harbor Cafe,mobile phone,IT09W3446536197238572836957,,117994.19,,2087-03-11T10:58:39
85874bfd-f0cc-4b99-8383-0520d236b135,MLNS-GVNN-7F2-POR-1,,withdrawal,299.54,Cormeilles-en-Parisis - ATM Cormeilles Town Center,debit card,IT09W3446536197238572836957,,117694.65,,2087-03-11T11:04:14
3e0d4bc4-592b-4e58-b56b-94f5f289390c,MLNS-GVNN-7F2-POR-1,,withdrawal,199.64,Cormeilles-en-Parisis - ATM Cormeilles Market Square,debit card,IT09W3446536197238572836957,,117495.01,,2087-03-11T11:14:44
231ab0a0-9846-4d2c-a60f-bf609ec10298,NVRR-LXAE-805-DIJ-0,,in-person payment,50.31,Dijon - Burgundy Wine Deli,smartwatch,FR80R3776661252922273397216,IT64Q4506818618426669779698728,26593.71,,2087-03-11T22:54:40
ef4a5c64-2a37-41c5-8b66-4586ca9ed616,PTLA-CHRS-7FD-POR-1,WEBMR47982,e-commerce,66.69,MarketLane Online,PayPal,GB63H4220236281353745430959,IT63F8606683377408728642308533,23443.27,,2087-03-15T07:00:44
1550fc62-6ab1-4b95-b486-23475632115e,PTLA-CHRS-7FD-POR-1,PAYRB76155,e-commerce,22.86,UrbanNest Marketplace,debit card,GB63H4220236281353745430959,IT29C8622228674955149527549932,23420.41,,2087-03-15T07:13:30
b15b8c15-6b6a-4dfe-982a-c0e131ecde9c,HÄRN-KRNA-807-LAN-0,VNDGS12441,transfer,333.07,,,DE80X0457738257144425648775,IT66M2806802757073414476470960,24620.42,Gas bill Mar,2087-03-15T12:54:52
e88c6bbe-daf0-45b0-b516-abe839235649,MRRS-DBRH-800-LON-1,,in-person payment,307.93,London - Kings Cross Bakery,mobile phone,GB61Y9490111373988265135519,IT42O1090880962347181054695242,18701.97,,2087-03-15T18:07:26
a914547f-2501-4889-a95a-67003135b612,HÄRN-KRNA-807-LAN-0,ENTSR66873,direct debit,27.28,,,DE80X0457738257144425648775,IT60I9366420533714278830749012,24593.14,Office software monthly subscription,2087-03-19T08:06:28
b01db2d3-a5cf-48fa-8fc9-f3d3e43ee1a9,MRLL-GLRO-80A-COR-0,MKTCL91396,e-commerce,217.51,ClearCart Marketplace,debit card,IT49J5848773451505729619373,IT47L2407863452474476143678954,17726.97,,2087-03-19T19:54:49
cbfef128-83d2-48ed-918b-16d646902491,MLNS-GVNN-7F2-POR-1,RETCR73525,e-commerce,378.33,CartVista Online,debit card,IT09W3446536197238572836957,IT30I5964847186926471966266760,117116.68,,2087-03-20T10:18:07
b072737f-4d03-4bd6-baff-2eb0d32de039,MLNS-GVNN-7F2-POR-1,,in-person payment,142.47,Porto Torres - Porto Torres Sea Grill,mobile phone,IT09W3446536197238572836957,IT47A7366005138071738094621130,116974.21,,2087-03-21T16:12:22
d38704eb-2e0f-40b3-9b34-36eb1eab4446,MRRS-DBRH-800-LON-1,,in-person payment,120.09,London - Soho Street Kitchen,mobile phone,GB61Y9490111373988265135519,IT42V8422521945440141594952685,18581.88,,2087-03-21T18:50:49
37e0f302-7c6c-40ec-9495-e63e362e39a4,GNCL-ÉLSB-803-COR-1,ORGDN83919,transfer,344.28,,,FR90C0656746462948620044263,IT22Z9247688959875132854620384,13052.19,Donation,2087-03-22T11:37:09
9dec10f6-e841-49c4-88a7-69ca3edc7c3c,MRRS-DBRH-800-LON-1,,in-person payment,170.46,London - Westminster Deli and Pantry,debit card,GB61Y9490111373988265135519,IT23H4872923227777357304069928,18411.42,,2087-03-22T18:46:39
00528562-6ec2-4768-8690-4fd0930be899,GNCL-ÉLSB-803-COR-1,,in-person payment,62.63,Cormeilles-en-Parisis - Seine View Bistro,debit card,FR90C0656746462948620044263,IT89Z7974846115136704156563048,12989.56,,2087-03-23T21:54:24
783e8b41-b53e-442c-92e2-104a52e0eecd,HÄRN-KRNA-807-LAN-0,SYSRN16463,direct debit,108.75,,,DE80X0457738257144425648775,IT26C7239643990750163135770996,24484.39,Private health insurance monthly fee,2087-03-25T00:52:37
66f0f5d4-aa47-45e7-b484-9854012b6fe3,GNCL-ÉLSB-803-COR-1,PAYBR11498,e-commerce,170.76,BrightLane Market,debit card,FR90C0656746462948620044263,IT42O1090880962347181054695242,12818.80,,2087-03-26T09:32:47
a9a31e6b-c8f3-48e3-9270-fd95b07fca96,MLNS-GVNN-7F2-POR-1,,withdrawal,249.60,Porto Torres - ATM Porto Torres Harbor,debit card,IT09W3446536197238572836957,,116724.61,,2087-03-26T21:21:15
610cf29f-61c2-4cb3-9e08-e03d1d6a1281,MRRS-DBRH-800-LON-1,,withdrawal,149.66,London - ATM Kings Cross Station,debit card,GB61Y9490111373988265135519,,18261.76,,2087-03-29T09:12:01
ad94bbbf-70c1-4671-b702-150189c81788,NVRR-LXAE-805-DIJ-0,,in-person payment,14.17,Dijon - Burgundy Bistro,mobile phone,FR80R3776661252922273397216,IT63U5732675144985694852184922,26579.54,,2087-03-29T16:54:36
08039701-e981-4da9-91bc-45c1fe393cec,GNCL-ÉLSB-803-COR-1,,in-person payment,69.71,Cormeilles-en-Parisis - Cormeilles Station Bakery,Google Pay,FR90C0656746462948620044263,IT12L4334711406178701653340856,12749.09,,2087-03-30T09:21:38
