transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
496fe360-a6ec-44fe-a4bd-2f23e8966a21,PCTT-RSRO-805-MON-0,APP40025,transfer,746.65,,,IT72L9905912045674421158342,IT77D9851606609372530751076678,9711.51,Rent payment Jan - Locazioni Smart Montefiascone,2087-01-05T18:49:36
3a7f1d5d-209b-454d-a897-f1faa93937ab,RSNO-JLND-801-ORI-1,CASE91924,transfer,870.60,,,IT64J7921890704486426446082,IT32T9675663094229440616229576,17727.95,Rent payment Jan - Case Sicure Oristano,2087-01-05T20:45:07
f657600b-93c5-4f39-a294-9fdcb0b01786,LGLL-CPCN-7FE-PAR-0,APP61298,transfer,1007.78,,,FR36J6742286936678404341761,IT86Z5320679877807319947768784,18364.83,Rent payment Jan - Real Estate Italia Paris,2087-01-06T09:06:35
f71af1a9-08b7-49ff-be8d-9cffc4da434d,MRNG-LSIA-80B-ROM-1,DOM41496,transfer,372.60,,,IT44V5630191266559730738878,IT88R7199258977737195555318915,7554.14,Rent payment Jan - Rental Management,2087-01-06T10:21:57
c8d3e576-52d0-44b5-a42b-a7cbd1627d0c,LGLL-CPCN-7FE-PAR-0,PAYSV38545,e-commerce,40.29,Savings transfer Mar,Google Pay,FR36J6742286936678404341761,IT33P9835241233456932089164864,18324.54,,2087-01-06T22:49:04
fd58b6eb-d648-46ba-9f27-5cb5c0368cd4,GSSL-RZEA-80E-FRA-1,,in-person payment,33.59,Frankfurt - Main River Bistro,debit card,DE14B6504056353831234112065,IT21U6175662608699478551193439,4519.26,,2087-01-08T14:33:45
fe5371e4-aba2-4596-80f4-7ce98bf22bb0,GSSL-RZEA-80E-FRA-1,UTLTB38417,direct debit,13.32,,,DE14B6504056353831234112065,IT38L6018472528613006396768546,4505.94,Student music streaming subscription,2087-01-09T04:26:49
2a34c335-a274-412e-a619-c6e98192b862,GSSL-RZEA-80E-FRA-1,BILMN70768,transfer,233.14,,,DE14B6504056353831234112065,IT17V3967241156254729943382994,4272.80,Textbook purchase,2087-01-10T13:33:43
88db9a31-b3d0-4356-8ef1-ec548e4d0d71,KLNE-DRNA-803-CHA-0,,withdrawal,20.39,Challans - ATM Challans Market Square,debit card,IT24O2186524017877440247163470,,1422.73,,2087-01-13T15:08:53
30a55374-1e4b-4620-a1ce-a5617c15706c,MRNG-LSIA-80B-ROM-1,SUBHR65905,direct debit,39.65,,,IT44V5630191266559730738878,IT91Z1725751310161571851394186,7514.49,Student health insurance monthly,2087-01-14T02:58:58
4eea188a-dd95-4c98-97d8-f4cb0b1af6f7,KLNE-DRNA-803-CHA-0,,withdrawal,149.60,Challans - ATM Challans Market Square,debit card,FR61F0634146104155866387659,,7222.39,,2087-01-14T07:21:41
1dd21c4f-5089-476f-81a9-1130a7c87002,MRNG-LSIA-80B-ROM-1,WEBBR76408,e-commerce,51.62,BrightLane Shop,debit card,IT44V5630191266559730738878,IT19V1061736905233737473290356,7462.87,,2087-01-14T08:24:56
9e8a981e-5ab1-4a22-8f8d-6c950096d8a7,PCTT-RSRO-805-MON-0,TRDDN31227,e-commerce,75.16,CyclePay Subscriptions,debit card,IT72L9905912045674421158342,IT97G8613440617853461010394486,9636.35,,2087-01-14T15:06:54
5edcca73-76a3-47d3-b175-04ce87e58d4a,MRNG-LSIA-80B-ROM-1,,in-person payment,28.72,Rome - Colosseum Coffee Bar,debit card,IT44V5630191266559730738878,IT84P7083561398448365477735859,7434.15,,2087-01-14T19:08:13
0139d78d-4402-40dc-a091-1b622a6c97b7,TRRC-GLNU-800-MON-1,SUBRN86969,transfer,54.36,,,IT61O7478273526783920968535,IT63S9692341865992870867237232,5803.09,Fuel expense reimbursement,2087-01-15T11:34:39
92a180e1-e13a-494e-9802-5dac1ffd2637,FSTR-JSOE-7F9-GLE-0,,in-person payment,177.10,Glens Falls North - Northway Market Deli,debit card,US49H3835130205791348337095,IT67B9816526698918044417163799,185398.04,,2087-01-16T19:24:13
c0079ba3-1d96-43fe-a259-7574c4f3ef45,GSSL-RZEA-80E-FRA-1,TRDLN70384,e-commerce,71.42,BrightPath Market,debit card,DE14B6504056353831234112065,IT96P1079091092040939056057951,4201.38,,2087-01-17T09:46:15
c73d24cf-a019-4fee-934b-3dbb9162921c,FSTR-JSOE-7F9-GLE-0,VNDPH36099,transfer,1083.13,,,US49H3835130205791348337095,IT95L6319230532033137130893824,184314.91,Phone bill,2087-01-19T08:35:07
a2e977d3-7e82-406c-867e-2f24dda3b532,MRNG-LSIA-80B-ROM-1,ENTCN59840,transfer,23.29,,,IT44V5630191266559730738878,IT97Y9985703778733561093547971,7410.86,Consultant fee,2087-01-19T08:42:06
a4e2b5d5-622e-4543-9bcb-34a9684ad101,NTNT-FLRO-7EF-CAS-0,,in-person payment,120.87,Castagneto Carducci - Castagneto Wine Cellar,Google Pay,IT28P6021578764264282769979,IT80U8425518822570297805841538,15310.86,,2087-01-19T16:02:42
fb863e51-f94b-4b65-8d18-7ea071b078c6,KLNE-DRNA-803-CHA-0,ORGNV49968,direct debit,55.50,,,FR61F0634146104155866387659,IT99V2034994776633221166065728,7166.89,Adobe Creative Cloud monthly fee,2087-01-20T04:17:20
10fb355d-b9fc-48fa-9345-23085479f7bd,FSTR-JSOE-7F9-GLE-0,,in-person payment,131.46,Glens Falls North - Adirondack Ridge Cafe,debit card,US49H3835130205791348337095,IT12O2464550077377007879857799,184183.45,,2087-01-20T10:14:56
c92445e1-e8e8-47c5-9b2d-1f075f8c1b21,FSTR-JSOE-7F9-GLE-0,SYSRN22528,e-commerce,140.30,RenewFlow Payments,PayPal,US49H3835130205791348337095,IT45J7543882358463766268683309,184043.15,,2087-01-21T12:12:01
a33617d6-5b3a-4503-8595-0367c19cedde,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,100.62,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,7310.24,Phone bill,2087-01-21T12:30:44
2edd4c60-485e-4ad1-a76e-90637c8c6611,GSSL-RZEA-80E-FRA-1,ENTDN77503,transfer,78.86,,,DE14B6504056353831234112065,IT85X7054224635628602785605473,4122.52,Donation,2087-01-22T12:35:59
4941303f-6269-4d23-8d37-a221d727fad8,CPRO-JSTN-7F9-MES-0,,in-person payment,173.04,Mesa - Red Mountain Coffee Shop,mobile phone,US47Z6403826620357133598189,IT14A6829753453405712456838805,35968.22,,2087-01-23T08:36:31
b5dd7538-ee06-4c4d-9c6f-de8b2ee787dc,RSNO-JLND-801-ORI-1,,in-person payment,23.16,Oristano - Cathedral Square Cafe Oristano,mobile phone,IT64J7921890704486426446082,IT44G4198169438257214043090219,17704.79,,2087-01-23T09:43:51
7c4c6762-8fdd-4493-8a9b-186a08874e22,PCTT-RSRO-805-MON-0,,in-person payment,12.53,Montefiascone - Hilltop Wine Bar,smartwatch,IT72L9905912045674421158342,IT89V2244345759912644792111829,9623.82,,2087-01-23T14:33:30
98e58c0b-01ed-4a0e-a02a-301804193018,CPRO-JSTN-7F9-MES-0,,in-person payment,88.59,Mesa - Red Mountain Cafe,mobile phone,US47Z6403826620357133598189,IT19O7899301775454171129132300,35879.63,,2087-01-23T22:34:36
82a47020-c6d1-4dd4-b9c7-ee041eb3395c,KLNE-DRNA-803-CHA-0,PAYMR18907,direct debit,80.76,,,FR61F0634146104155866387659,IT54U8599825781757298190654095,7086.13,Coworking space monthly fee,2087-01-24T07:39:03
11bbc861-18a1-4352-9286-0c07b1e2e0fb,KLNE-DRNA-803-CHA-0,ORGNV58349,transfer,314.53,,,IT24O2186524017877440247163470,IT15A6578198950277682151444429,1108.20,Invoice settlement,2087-01-24T08:08:06
95de0d07-7748-48bf-bc17-75f9d00f1209,PSRN-TTNO-802-BOL-1,,withdrawal,300.34,Bologna - ATM Bologna Central Station,debit card,IT59S4659338574752609545458,,6571.35,,2087-01-24T09:34:10
cf4c9d51-d1f8-4e58-ad3f-ec0ffca0307e,KLNE-DRNA-803-CHA-0,,in-person payment,106.33,Challans - Challans Market Square,debit card,IT24O2186524017877440247163470,IT28K4088238017068242238589218,1001.87,,2087-01-24T18:58:07
173ce0de-7d98-4c5a-95fb-0bb626008a32,NTNT-FLRO-7EF-CAS-0,,in-person payment,105.20,Castagneto Carducci - Seaside Wine and Deli,mobile phone,IT28P6021578764264282769979,IT97C9300204576111349603187034,15205.66,,2087-01-24T21:24:21
47b01790-7dca-4ab3-8d0e-05191470b316,MRNG-LSIA-80B-ROM-1,VNDSR23928,transfer,25.09,,,IT44V5630191266559730738878,IT88X6742144908651730528682644,7285.15,Service payment,2087-01-25T16:17:39
1ed43efd-ab21-4dbc-9b7e-0a88cb4ce9b3,RSNO-JLND-801-ORI-1,RETMR76688,e-commerce,168.15,MarketPulse Direct,Google Pay,IT64J7921890704486426446082,IT50G5818919680700192627878956,17536.64,,2087-01-25T17:35:27
8fc549b6-6a39-49cf-aac7-3e3210f1396c,KLNE-DRNA-803-CHA-0,SRVRN95220,direct debit,25.81,,,FR61F0634146104155866387659,IT27H1254205246432002939675531,7060.32,Adobe Creative Cloud monthly,2087-01-26T08:00:59
93e694ff-d506-472a-8802-5c439aa69284,GSSL-RZEA-80E-FRA-1,ORGSV13145,e-commerce,50.06,Savings deposit,Google Pay,DE14B6504056353831234112065,IT64F4399946035633811470183722,4072.46,,2087-01-26T10:25:00
b3831fe9-0bf7-41ab-b593-fedafb24c56d,PCTT-RSRO-805-MON-0,,in-person payment,27.10,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT88I4445521287601014183449830,9596.72,,2087-01-26T10:52:46
fc1a8cfc-d9a6-4336-b638-f83ef2de4cdd,DSUE-LLGR-804-BRE-1,,in-person payment,37.23,Brescia - Brescia Coffee House,mobile phone,IT48W2059507677482569647488,IT27P8231648578603245882518354,10881.69,,2087-01-26T15:29:55
a01f7758-67ec-4787-8c80-05132395b930,CPRO-JSTN-7F9-MES-0,SYSRN19225,e-commerce,385.08,RenewWave Billing,debit card,US47Z6403826620357133598189,IT80E1833827590343673426519492,35494.55,,2087-01-27T10:37:30
d9d5d952-ac6e-414f-8454-de21638f4846,NTNT-FLRO-7EF-CAS-0,,in-person payment,57.98,Castagneto Carducci - Tuscan Olive Grove Market,debit card,IT28P6021578764264282769979,IT61B2882592830134452255324751,15147.68,,2087-01-27T11:02:02
9bbaf24e-ea56-4f2d-a0ff-8a5a1764dd23,NTNT-FLRO-7EF-CAS-0,TRDCN49366,e-commerce,275.35,MarketLane Express,debit card,IT28P6021578764264282769979,IT87V1336550481742721651576759,14872.33,,2087-01-27T11:09:48
b98a4274-c022-4e76-9214-f8752542add3,PCTT-RSRO-805-MON-0,,in-person payment,17.60,Montefiascone - Hilltop Wine Bar,mobile phone,IT72L9905912045674421158342,IT98P2312672570546319685247812,9579.12,,2087-01-27T12:21:21
99b4a0f1-23ef-4868-a7aa-cca5bd980610,PCTT-RSRO-805-MON-0,TRDSV24257,direct debit,120.97,,,IT72L9905912045674421158342,IT15L8524519533457440288211191,9458.15,Health insurance monthly premium,2087-01-28T04:08:33
66a13b00-7329-44d9-bc8e-b935e3bb2d8d,CPRO-JSTN-7F9-MES-0,TRDDN33748,e-commerce,40.51,UrbanCart Marketplace,debit card,US47Z6403826620357133598189,IT34B7515360070867210536084994,35454.04,,2087-01-28T15:29:33
0335d776-c9cb-4b06-bcba-fc14337502d2,FSTR-JSOE-7F9-GLE-0,ENTLN41476,transfer,3930.28,,,US49H3835130205791348337095,IT21U6175662608699478551193439,180112.87,Loan payment,2087-01-28T18:08:24
4f2d9dc9-94a4-4987-865a-8715ab783a2b,GSSL-RZEA-80E-FRA-1,SHPMR97323,e-commerce,52.98,MarketLane Direct,debit card,DE14B6504056353831234112065,IT71H7806435437325542592122978,4019.48,,2087-01-28T18:15:47
ef404073-b4dd-4ae3-94da-94c77784bbdb,MRNG-LSIA-80B-ROM-1,,in-person payment,13.18,Rome - Colosseum Coffee House,debit card,IT44V5630191266559730738878,IT79M4815690198929313446792866,7271.97,,2087-01-30T17:12:49
e24d8dbc-12fd-4923-a391-b12f5e9f03ec,PSRN-TTNO-802-BOL-1,SHPMR97323,e-commerce,134.06,MarketLane Direct,Google Pay,IT75P2729200798703088283940153,IT71H7806435437325542592122978,1022.35,,2087-01-30T21:39:41
07bc7909-9282-4c4d-9280-21f3b4cbc166,MRNG-LSIA-80B-ROM-1,,in-person payment,20.88,Rome - Colosseum View Bistro,mobile phone,IT44V5630191266559730738878,IT54O8227807993517217256687832,7251.09,,2087-01-31T10:02:35
ce7b5b4c-8c01-4e62-8546-52c508477335,GSSL-RZEA-80E-FRA-1,CMPNV27474,transfer,95.10,,,DE14B6504056353831234112065,IT76L9018114868072980990822770,3924.38,Invoice settlement,2087-01-31T15:10:43
817bc0c1-8427-4725-bcdd-2767f8f9966b,NTNT-FLRO-7EF-CAS-0,,in-person payment,46.92,Castagneto Carducci - Tuscan Olive Market,Google Pay,IT28P6021578764264282769979,IT43U8506588390686940711380292,14825.41,,2087-01-31T15:50:04
ca5fc081-dba0-4784-bfbf-88944437da4e,CPRO-JSTN-7F9-MES-0,,in-person payment,37.74,Mesa - Mesa Main Street Diner,mobile phone,US47Z6403826620357133598189,IT58O9769728177637025898262363,35416.30,,2087-01-31T19:42:42
6a94f53a-2de9-4ff4-bcfd-a511e7bfa2cc,NTNT-FLRO-7EF-CAS-0,PAYCN14434,e-commerce,266.12,PocketLane Market,debit card,IT28P6021578764264282769979,IT50A6677450478678730118191170,14559.29,,2087-01-31T20:51:52
204d10b4-6717-4d4a-88e1-c746c3588453,NTNT-FLRO-7EF-CAS-0,,in-person payment,148.82,Castagneto Carducci - Castagneto Village Cafe,Google Pay,IT28P6021578764264282769979,IT98U5589948318203374214469907,14410.47,,2087-01-31T22:13:00
acaf9550-aebf-4eae-9f08-ced07b91b1c7,PSRN-TTNO-802-BOL-1,,in-person payment,35.94,Bologna - Portico Coffee House,mobile phone,IT59S4659338574752609545458,IT81K5626529416590985085123311,6535.41,,2087-01-31T22:56:47
acadd015-5139-40a4-af8e-a3fee99c1384,KLNE-DRNA-803-CHA-0,TRDLN70384,transfer,261.87,,,FR61F0634146104155866387659,IT96P1079091092040939056057951,6798.45,Loan payment,2087-02-01T12:04:16
4b5f280b-ff3c-4aec-aee5-bc1f47bebb7b,RSNO-JLND-801-ORI-1,PAYRB41056,e-commerce,81.30,UrbanCart Direct,Google Pay,IT64J7921890704486426446082,IT96F2380868495568759744496004,17455.34,,2087-02-01T12:40:42
d3cedad9-8bfe-4f1e-ae05-844a3fe97a26,FSTR-JSOE-7F9-GLE-0,,in-person payment,355.58,Glens Falls North - Northway Market and Deli,Google Pay,US49H3835130205791348337095,IT89Q4427955042524602574994048,179757.29,,2087-02-01T13:42:10
0453855a-077f-4d2d-88a8-d402b5f1d90a,TRRC-GLNU-800-MON-1,PAYCN79824,transfer,105.82,,,IT61O7478273526783920968535,IT88P8116585045989741349108522,5697.27,Consultant fee,2087-02-01T19:33:55
63ec11d2-1290-47aa-8c14-16ddfffb8073,DSUE-LLGR-804-BRE-1,,in-person payment,40.00,Brescia - Old Town Espresso,mobile phone,IT48W2059507677482569647488,IT19V9697608109235050898464851,10841.69,,2087-02-01T19:34:11
344fe182-0def-4549-89c0-f814b6c29557,TRRC-GLNU-800-MON-1,,withdrawal,20.02,Montepulciano - ATM Montepulciano Main Street,debit card,IT61O7478273526783920968535,,5677.25,,2087-02-01T19:59:36
ab945c85-38f2-4498-ae06-9c37e263a475,PCTT-RSRO-805-MON-0,TRDSV24257,direct debit,69.63,,,IT72L9905912045674421158342,IT15L8524519533457440288211191,9388.52,Insurance premium monthly fee,2087-02-02T03:31:59
12bd2abc-3939-4b47-9f4a-209e1d7011eb,TRRC-GLNU-800-MON-1,SYSRN46948,direct debit,45.89,,,IT61O7478273526783920968535,IT38D8660383118922791953474967,5631.36,Mobile phone monthly fee,2087-02-02T04:54:27
3f00ded9-87b4-4a5b-b6cf-60df65638f42,RSNO-JLND-801-ORI-1,SUBHR26254,direct debit,84.33,,,IT64J7921890704486426446082,IT77K4948441015091158061237378,17371.01,Health insurance premium,2087-02-02T07:37:27
c3981c95-5ad4-4d83-a29a-67029b60800f,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2164.22,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,8962.67,Salary payment Feb,2087-02-02T09:08:20
84bc78c7-64b8-4627-9725-c73758a7c023,PCTT-RSRO-805-MON-0,TRDSV24257,e-commerce,138.75,Savings deposit,PayPal,IT72L9905912045674421158342,IT15L8524519533457440288211191,9249.77,,2087-02-02T10:07:47
f54753f6-3eff-46d9-b982-f5036628ee46,EMP78150,TRRC-GLNU-800-MON-1,transfer,1022.60,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,6653.96,Salary payment Feb,2087-02-02T13:29:09
b4a4a250-7723-457c-bf2b-d165f40198e1,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,258.90,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,3665.48,Rent payment Feb - Living Spaces Frankfurt,2087-02-02T14:10:23
ef5cb0bd-2f56-4981-865e-721f7ee1ac36,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,589.84,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,4255.32,Salary payment Feb,2087-02-02T16:22:03
bb0e405b-ab68-4804-94de-5e557e9ca99d,PSRN-TTNO-802-BOL-1,,in-person payment,83.53,Bologna - Portico Coffee and Deli,debit card,IT59S4659338574752609545458,IT56L6486060755354010136002278,6451.88,,2087-02-02T16:49:44
b1ba21c6-3b11-4b25-9482-262b2a7952c1,DSUE-LLGR-804-BRE-1,COMNX26794,e-commerce,65.39,Nexora Commerce,Google Pay,IT48W2059507677482569647488,IT23N3557823364951610426494822,10776.30,,2087-02-02T16:58:22
8d68b079-205e-4c9b-967a-79ce65765ee2,PSRN-TTNO-802-BOL-1,,in-person payment,27.84,Bologna - Portico Coffee House,debit card,IT59S4659338574752609545458,IT78R1161759717394263455922944,6424.04,,2087-02-02T17:53:24
abf45381-46ce-4cb9-b83f-0e0a74757aae,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2036.36,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,12812.66,Salary payment Feb,2087-02-02T18:56:36
595febcf-59e5-48cd-b569-e506b04495b2,PSRN-TTNO-802-BOL-1,SRVVR72242,direct debit,50.08,,,IT59S4659338574752609545458,IT79N8963042137922662199774494,6373.96,Admin software subscription,2087-02-03T05:34:29
771a7f37-defb-4ddb-bdff-03a41943ee15,KLNE-DRNA-803-CHA-0,RETBL17938,direct debit,65.86,,,FR61F0634146104155866387659,IT54O8227807993517217256687832,8896.81,Adobe Creative Cloud monthly fee,2087-02-03T06:40:28
50d5e8b1-463c-4c6c-974f-b023869a3414,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4778.06,,,US49H3835130205791348337095,IT91F5920380502110589544279971,174979.23,Rent payment Feb - Residenze Milano,2087-02-03T09:07:09
c56ed25f-f1bb-4dea-8fd6-ee77df3e555f,EMP99825,RSNO-JLND-801-ORI-1,transfer,2777.76,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,20148.77,Salary payment Feb,2087-02-03T11:13:17
e1c6b8c7-6b5b-484b-b142-b029da210765,PCTT-RSRO-805-MON-0,APP40025,transfer,696.85,,,IT72L9905912045674421158342,IT77D9851606609372530751076678,8552.92,Rent payment Feb - Locazioni Smart Montefiascone,2087-02-03T11:55:03
c4f23126-a7cf-4f90-ae7e-81247644870b,DSUE-LLGR-804-BRE-1,STAN57851,transfer,702.04,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,12110.62,Rent payment Feb - Rent&Go Brescia,2087-02-03T15:19:23
d4e10a52-fd85-4c01-9989-cb288bf81d8f,PCTT-RSRO-805-MON-0,TRDSV24257,direct debit,32.78,,,IT72L9905912045674421158342,IT15L8524519533457440288211191,8520.14,Cloud storage subscription monthly,2087-02-04T00:24:09
1c87cdb2-583c-4d35-a2bf-e57a04c848f8,DSUE-LLGR-804-BRE-1,,in-person payment,52.35,Brescia - Brescia Coffee House,debit card,IT48W2059507677482569647488,IT56R4736536942503802064456979,12058.27,,2087-02-04T08:00:33
29bbe683-050c-4097-a395-1ec4fe088cea,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,21917.98,,,IT35F1607789057096799427760350,US49H3835130205791348337095,196897.21,Salary payment Feb,2087-02-04T10:50:12
f2a05028-f26b-4d33-9f3a-566fa544d24f,MRNG-LSIA-80B-ROM-1,ENTDN15346,e-commerce,53.49,SwiftCart Direct,PayPal,IT44V5630191266559730738878,IT31S2491282395444343101794248,7197.60,,2087-02-04T10:53:36
fc703b63-7f2f-4ec7-9960-3162203f8039,EMP52567,CPRO-JSTN-7F9-MES-0,transfer,6764.98,,,IT68P5597151189872389295924206,US47Z6403826620357133598189,42181.28,Salary payment Feb,2087-02-04T13:34:49
bb1aa000-30f8-4143-add8-a95518c7f370,EMP66477,PCTT-RSRO-805-MON-0,transfer,2125.76,,,IT37D8527211642422892876068589,IT72L9905912045674421158342,10645.90,Salary payment Feb,2087-02-04T14:25:56
37270907-a8fd-443d-876d-66aafc707961,EMP23305,NTNT-FLRO-7EF-CAS-0,transfer,3699.90,,,IT44Z2200579294249571097594333,IT28P6021578764264282769979,18110.37,Salary payment Feb,2087-02-04T15:07:05
e4f55e72-88c3-4452-9e09-2c976f9ccfad,EMP96816,MRNG-LSIA-80B-ROM-1,transfer,914.77,,,IT57R6890369930554826697488019,IT44V5630191266559730738878,8112.37,Salary payment Feb,2087-02-04T15:21:15
2069b4f0-52c9-42e3-9db8-83b6406482a0,EMP55557,LGLL-CPCN-7FE-PAR-0,transfer,4244.82,,,IT99M8482592054357656070979909,FR36J6742286936678404341761,22569.36,Salary payment Feb,2087-02-04T15:37:15
1d99d38a-98e0-4903-9bf6-d8525e4905e9,TRRC-GLNU-800-MON-1,TRDDN93422,e-commerce,37.43,NovaCart Express,debit card,IT61O7478273526783920968535,IT54M4583644556247915334067184,6616.53,,2087-02-04T15:43:38
4e2bdd42-862c-4296-83a9-385627965a2a,TRRC-GLNU-800-MON-1,RES14716,transfer,385.08,,,IT61O7478273526783920968535,IT74G2449278347783626905392051,6231.45,Rent payment Feb - Rental Management Montepulciano,2087-02-04T18:13:54
ec112a30-2da4-4ea9-a0e2-699c645bf9b8,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2284.47,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,8658.43,Salary payment Feb,2087-02-04T19:55:36
524ee0b7-a28d-44be-99a4-779b5a501e3d,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,940.21,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,17170.16,Rent payment Feb - Rental Management Castagneto Carducci,2087-02-04T20:57:21
